id,price
5547,8053.5
5548,5005.38
5549,8176.37
5550,709.58
5551,4894.1
5552,2776.07
5553,4664.31
5554,923.54
5555,3160.94
5556,1804.36
5557,6402.35
5558,2000.08
5559,3969.64
5560,782.34
5561,14079.2
5562,667.56
5563,803.77
5564,8901.62
5565,5665.33
5566,16242.31
5567,14560.4
5568,872.67
5569,16696.61
5570,1290.53
5571,455.08
5572,587.25
5573,1955.06
5574,708.38
5575,495.61
5576,989.15
5577,6677.48
5578,1123.43
5579,615.04
5580,876.83
5581,4919.16
5582,7041.62
5583,737.77
5584,608.17
5585,723.57
5586,845.48
5587,789.08
5588,4461.02
5589,4900.99
5590,12138.18
5591,1723.9
5592,2277.59
5593,723.41
5594,618.98
5595,553.8
5596,1890.08
5597,12593.05
5598,14927.44
5599,2320.15
5600,1931.22
5601,913.35
5602,2637.68
5603,2668.72
5604,15441.62
5605,2290.54
5606,5010.95
5607,1045.24
5608,6998.14
5609,575.29
5610,1921.69
5611,12779.3
5612,5345.3
5613,852.8
5614,2717.16
5615,10539.61
5616,5655.9
5617,15651.31
5618,1765.4
5619,524.93
5620,1174.58
5621,7165.27
5622,484.85
5623,2720.07
5624,683.62
5625,883.75
5626,3748.07
5627,1812.42
5628,2225.42
5629,2510.66
5630,1537.81
5631,3687.73
5632,1048.01
5633,5159.9
5634,627.57
5635,6698.48
5636,3046.9
5637,4541.01
5638,1863.98
5639,911.53
5640,2023.21
5641,1020.42
5642,526.74
5643,845.49
5644,11042.43
5645,6251.93
5646,5192.9
5647,2494.3
5648,11143.28
5649,1030.87
5650,758.31
5651,5837.19
5652,766.37
5653,3095.36
5654,5039.15
5655,856.18
5656,6280.66
5657,1006.74
5658,3923.74
5659,4934.37
5660,599.56
5661,13922.2
5662,1206.21
5663,4544.74
5664,553.63
5665,2527.54
5666,868.32
5667,515.11
5668,913.77
5669,3567.93
5670,1951.46
5671,2780.58
5672,6413.05
5673,2118.52
5674,733.56
5675,1548.61
5676,3269.08
5677,4534.98
5678,3682.66
5679,692.63
5680,11515.18
5681,2930.55
5682,683.99
5683,907.32
5684,1960.76
5685,5916.37
5686,965.88
5687,604.85
5688,3580.22
5689,5388.34
5690,1049.64
5691,5641.02
5692,3464.18
5693,1549.52
5694,596.73
5695,991.76
5696,2903.17
5697,1846.11
5698,3476.34
5699,607.5
5700,1574.24
5701,767.6
5702,3593.28
5703,3015.7
5704,1300.14
5705,5949.4
5706,7744.49
5707,5546.83
5708,545.85
5709,1132.68
5710,6862.33
5711,801.7
5712,2313.74
5713,4282.88
5714,1282.05
5715,3024.55
5716,4811.88
5717,1029.25
5718,1409.92
5719,2760.31
5720,3311.94
5721,1975.16
5722,438.66
5723,3585.47
5724,3244.2
5725,2075.24
5726,3257.3
5727,1599.28
5728,3351.27
5729,6571.9
5730,1442.09
5731,1274.77
5732,868.15
5733,1368.76
5734,1001.96
5735,14479.49
5736,710.78
5737,2877.79
5738,653.97
5739,17269.13
5740,513.1
5741,7217.44
5742,4972.64
5743,1071.17
5744,2690.06
5745,2124.05
5746,780.82
5747,1571.09
5748,462.46
5749,14255.33
5750,1783.47
5751,869.49
5752,1137.46
5753,2407.31
5754,1066.51
5755,2244.24
5756,4756.82
5757,2607.6
5758,3157.49
5759,4078.03
5760,1154.75
5761,8387.73
5762,1367.46
5763,4723.95
5764,1791.09
5765,5688.12
5766,5467.97
5767,555.79
5768,2374.62
5769,4237.34
5770,4117.69
5771,16580.14
5772,1842.63
5773,920.62
5774,7363.71
5775,930.23
5776,1142.21
5777,3679.88
5778,4090.85
5779,964.58
5780,9573.31
5781,1908.66
5782,2503.58
5783,5443.99
5784,2339.52
5785,2201.09
5786,895.53
5787,6518.43
5788,13149.12
5789,3613.78
5790,3785.89
5791,10733.38
5792,706.79
5793,1923.61
5794,850.01
5795,655.79
5796,895.63
5797,4532.03
5798,2045.66
5799,5763.73
5800,12472.21
5801,2820.67
5802,9614.1
5803,1979.46
5804,2936.49
5805,3260.38
5806,16115.4
5807,7719.79
5808,1007.69
5809,15087.45
5810,10472.63
5811,2837.05
5812,7019.72
5813,6173.68
5814,17560.37
5815,7557.46
5816,1047.41
5817,1017.14
5818,771.15
5819,14027.89
5820,3479.07
5821,9623.43
5822,6206.06
5823,664.81
5824,9430.2
5825,1749.7
5826,4982.74
5827,1696.88
5828,11168.46
5829,889.23
5830,448.67
5831,8850.69
5832,1383.31
5833,2391.53
5834,2439.6
5835,1214.2
5836,609.67
5837,3736.78
5838,5233.86
5839,9165.43
5840,2198.22
5841,1836.48
5842,1864.01
5843,1523.56
5844,804.59
5845,480.31
5846,675.3
5847,693.04
5848,8693.35
5849,889.39
5850,4589.26
5851,836.53
5852,810.67
5853,2268.74
5854,406.7
5855,3259.11
5856,17732.33
5857,8957.93
5858,4216.48
5859,4236.27
5860,467.01
5861,2640.75
5862,1413.04
5863,4677.35
5864,2163.47
5865,835.1
5866,2931.61
5867,1700.59
5868,2371.016
5869,4874.85
5870,1373.84
5871,5423.49
5872,2935.85
5873,3092.42
5874,5436.05
5875,2613.91
5876,2871.36
5877,1733.07
5878,2634.4
5879,8198.74
5880,3072.83
5881,906.14
5882,818.78
5883,2342.91
5884,7789.54
5885,510.07
5886,913.8
5887,2737.99
5888,570.6
5889,992.92
5890,584.97
5891,2403.79
5892,682.03
5893,1758.12
5894,3568.54
5895,1864.64
5896,448.25
5897,2805.76
5898,3646.95
5899,4929.12
5900,1016.16
5901,2253.22
5902,512.39
5903,6948.7
5904,3000.23
5905,4985.17
5906,640.7
5907,686.41
5908,7783.81
5909,5380.96
5910,688.99
5911,1915.23
5912,745.29
5913,769.66
5914,1948.59
5915,517.81
5916,3228.57
5917,2736.93
5918,655.76
5919,1241.12
5920,1970.25
5921,522.86
5922,2340.8
5923,5208.77
5924,4498.88
5925,5720.44
5926,1358.235
5927,1866.07
5928,1703.63
5929,10551.87
5930,1961.48
5931,3857.57
5932,728.16
5933,385.86
5934,711.78
5935,838.5
5936,636.48
5937,2839.61
5938,10418.81
5939,14144.93
5940,8855.75
5941,502.0
5942,441.07
5943,12476.11
5944,1749.52
5945,1041.06
5946,893.88
5947,8866.5
5948,680.38
5949,2319.53
5950,882.21
5951,11308.34
5952,491.14
5953,1310.48
5954,652.53
5955,5701.64
5956,6023.15
5957,1836.06
5958,3065.75
5959,4708.12
5960,1014.12
5961,1667.92
5962,1056.48
5963,7959.9
5964,12293.975
5965,5352.85
5966,13797.37
5967,993.03
5968,5642.31
5969,13214.59
5970,9797.04
5971,743.6
5972,3812.24
5973,2926.23
5974,778.39
5975,5655.72
5976,2799.83
5977,595.5
5978,3122.94
5979,831.01
5980,15419.89
5981,1765.61
5982,2079.8
5983,4235.93
5984,14013.33
5985,2405.62
5986,1336.4
5987,979.38
5988,9744.04
5989,4929.29
5990,13076.4
5991,2210.82
5992,2117.16
5993,1033.97
5994,1679.58
5995,6750.41
5996,3119.06
5997,678.76
5998,533.9
5999,7221.46
6000,633.0
6001,2643.98
6002,917.86
6003,1645.83
6004,3202.37
6005,1335.319166666667
6006,738.3
6007,1670.85
6008,632.21
6009,498.83
6010,12987.91
6011,7367.24
6012,1658.57
6013,854.45
6014,7536.3
6015,6953.53
6016,805.45
6017,1577.27
6018,1301.4
6019,845.71
6020,1846.93
6021,622.67
6022,6185.07
6023,643.78
6024,2623.87
6025,2326.73
6026,4617.49
6027,2504.73
6028,3525.66
6029,1848.9
6030,2297.39
6031,1820.08
6032,1662.22
6033,554.66
6034,996.86
6035,10046.95
6036,1994.26
6037,5521.99
6038,839.09
6039,10732.07
6040,7145.16
6041,3832.96
6042,1033.52
6043,1669.46
6044,908.13
6045,554.37
6046,3874.82
6047,1333.56
6048,6622.48
6049,693.23
6050,7499.88
6051,4108.8
6052,3217.85
6053,738.47
6054,6511.71
6055,710.01
6056,3424.61
6057,1555.21
6058,4928.36
6059,4477.01
6060,4109.95
6061,8934.72
6062,997.78
6063,4754.41
6064,766.65
6065,5331.96
6066,6540.88
6067,855.54
6068,625.4
6069,2308.47
6070,6157.56
6071,581.74
6072,2975.41
6073,1393.88
6074,14194.01
6075,1090.88
6076,1184.15
6077,921.99
6078,2324.66
6079,4671.2
6080,901.7
6081,11675.57
6082,3210.79
6083,2317.96
6084,4589.89
6085,17041.27
6086,2444.8
6087,6328.5
6088,4504.3
6089,2141.15
6090,4741.19
6091,4031.29
6092,499.54
6093,3166.04
6094,612.72
6095,1377.37
6096,498.49
6097,593.09
6098,936.06
6099,1356.26
6100,985.53
6101,666.27
6102,746.59
6103,1289.25
6104,4102.23
6105,1273.75
6106,2940.05
6107,1791.78
6108,1017.04
6109,669.2
6110,4947.51
6111,988.62
6112,1756.93
6113,3537.06
6114,1218.2
6115,8422.4
6116,3302.56
6117,10176.14
6118,4269.82
6119,4633.38
6120,15919.76
6121,7298.82
6122,2361.01
6123,1799.99
6124,10044.08
6125,10947.29
6126,5401.24
6127,888.55
6128,2971.51
6129,3117.57
6130,7418.93
6131,764.22
6132,650.8
6133,1563.76
6134,2046.3
6135,1011.91
6136,4790.46
6137,3748.72
6138,1807.44
6139,597.88
6140,3699.29
6141,4525.43
6142,9101.71
6143,1502.82
6144,4035.06
6145,606.44
6146,1968.57
6147,2204.74
6148,4608.26
6149,482.76
6150,1030.04
6151,506.77
6152,889.93
6153,4936.05
6154,760.42
6155,4187.06
6156,1136.91
6157,9673.22
6158,1432.46
6159,3242.44
6160,873.68
6161,997.39
6162,9448.89
6163,2538.16
6164,1670.14
6165,2958.82
6166,2770.48
6167,3472.99
6168,978.19
6169,1050.95
6170,4987.06
6171,4559.34
6172,2664.51
6173,3347.66
6174,513.53
6175,911.71
6176,3819.52
6177,429.23
6178,5137.32
6179,882.15
6180,8625.78
6181,1748.87
6182,831.56
6183,422.53
6184,7630.62
6185,4725.25
6186,6472.18
6187,5238.08
6188,5932.88
6189,1946.34
6190,910.57
6191,4274.41
6192,14346.05
6193,1711.75
6194,1090.12
6195,2244.0533333333333
6196,6411.08
6197,1833.53
6198,3509.0
6199,911.85
6200,1760.39
6201,10356.4
6202,1725.53
6203,1637.56
6204,1421.01
6205,717.67
6206,2999.37
6207,6605.25
6208,2761.06
6209,2253.82
6210,4479.26
6211,4106.64
6212,1022.28
6213,1793.24
6214,4544.95
6215,2069.78
6216,1301.38
6217,12226.78
6218,4199.67
6219,1570.2
6220,988.34
6221,14207.82
6222,1662.69
6223,2301.6
6224,1601.88
6225,608.19
6226,13879.36
6227,3477.62
6228,845.06
6229,1720.53
6230,3436.46
6231,497.87
6232,16435.23
6233,2994.11
6234,893.16
6235,14610.94
6236,3773.28
6237,4329.3
6238,605.16
6239,448.54
6240,4623.44
6241,12876.67
6242,4494.34
6243,2637.03
6244,576.96
6245,1766.67
6246,2059.68
6247,8707.91
6248,1043.04
6249,2980.89
6250,6385.5
6251,2348.306666666667
6252,8864.81
6253,4325.89
6254,2330.74
6255,10815.65
6256,463.77
6257,804.88
6258,2314.79
6259,4654.15
6260,5470.39
6261,1842.72
6262,7630.7
6263,707.99
6264,748.95
6265,3035.7
6266,863.14
6267,2691.87
6268,1123.23
6269,11147.4
6270,2221.62
6271,752.53
6272,4684.19
6273,1702.01
6274,2313.62
6275,822.66
6276,4934.63
6277,8207.2
6278,11633.19
6279,2767.53
6280,3407.7
6281,677.49
6282,1882.35
6283,6633.27
6284,579.15
6285,872.44
6286,892.83
6287,10308.03
6288,15288.44
6289,1332.87
6290,15520.08
6291,1499.47
6292,4794.76
6293,1829.58
6294,11142.24
6295,1990.27
6296,5286.94
6297,16631.18
6298,3382.21
6299,602.85
6300,3428.59
6301,1448.99
6302,10974.25
6303,694.74
6304,1865.28
6305,6851.05
6306,2104.5
6307,4546.08
6308,639.11
6309,3888.33
6310,2561.42
6311,11449.73
6312,12454.2
6313,838.81
6314,1646.23
6315,14735.51
6316,698.0
6317,495.95
6318,7237.04
6319,1241.74
6320,7752.5
6321,4834.86
6322,814.61
6323,539.21
6324,6601.64
6325,3837.59
6326,1102.28
6327,6442.72
6328,8591.51
6329,718.76
6330,2909.7
6331,1259.6
6332,6647.86
6333,7905.18
6334,11781.98
6335,9647.23
6336,6406.95
6337,1869.71
6338,677.27
6339,5200.68
6340,1382.17
6341,2642.17
6342,14079.92
6343,952.12
6344,5949.69
6345,456.95
6346,1362.03
6347,7237.49
6348,6895.79
6349,2083.72
6350,4960.08
6351,3351.36
6352,1826.72
6353,981.58
6354,1323.96
6355,864.35
6356,3024.18
6357,2553.55
6358,1720.66
6359,3130.24
6360,2057.0
6361,766.95
6362,1766.41
6363,1272.09
6364,601.42
6365,4910.81
6366,4615.5
6367,972.16
6368,584.25
6369,4578.46
6370,5690.55
6371,5139.11
6372,9302.66
6373,1995.62
6374,5397.67
6375,6228.7
6376,1346.1
6377,10777.74
6378,6378.52
6379,3122.55
6380,10319.27
6381,735.64
6382,12457.44
6383,509.51
6384,5239.95
6385,4781.63
6386,2126.56
6387,15264.29
6388,657.2
6389,910.68
6390,598.51
6391,656.98
6392,1868.72
6393,2796.21
6394,842.52
6395,494.02
6396,7360.07
6397,931.44
6398,3293.97
6399,9963.77
6400,552.03
6401,15844.41
6402,1372.7433333333333
6403,9115.82
6404,4043.34
6405,734.1
6406,1901.98
6407,5663.5
6408,5507.71
6409,536.41
6410,2063.0
6411,6772.25
6412,1643.13
6413,1937.005
6414,791.93
6415,16167.57
6416,1305.27
6417,1046.16
6418,9216.42
6419,4863.01
6420,13595.77
6421,590.395
6422,4381.71
6423,1902.75
6424,1883.88
6425,788.3816666666667
6426,1610.94
6427,4438.01
6428,932.47
6429,639.89
6430,1317.91
6431,7305.08
6432,685.86
6433,6486.69
6434,11430.53
6435,830.7
6436,2359.22
6437,1917.18
6438,615.05
6439,2783.47
6440,14888.76
6441,4439.36
6442,1990.6
6443,2658.24
6444,1964.04
6445,906.94
6446,1395.66
6447,13909.54
6448,11021.15
6449,659.5
6450,4796.9
6451,2571.97
6452,4331.13
6453,441.05
6454,10855.1
6455,7709.21
6456,474.91
6457,894.18
6458,1368.19
6459,815.11
6460,9159.77
6461,10591.67
6462,4924.48
6463,774.03
6464,768.18
6465,1429.31
6466,3773.14
6467,7934.48
6468,6611.89
6469,4595.6
6470,634.71
6471,1117.55
6472,2226.62
6473,2237.08
6474,452.6
6475,3723.17
6476,2540.64
6477,814.86
6478,5949.43
6479,16204.55
6480,692.62
6481,2546.27
6482,967.19
6483,481.51
6484,561.27
6485,1749.51
6486,3030.17
6487,933.15
6488,6956.8
6489,11318.93
6490,15581.55
6491,6374.63
6492,662.53
6493,13585.0
6494,2978.44
6495,482.44
6496,4245.52
6497,650.58
6498,2758.64
6499,5985.09
6500,1058.64
6501,888.08
6502,2146.61
6503,823.99
6504,4697.01
6505,6898.01
6506,5056.61
6507,7299.23
6508,3034.15
6509,570.43
6510,1601.44
6511,1628.43
6512,2292.2
6513,5706.61
6514,3643.09
6515,15539.56
6516,1352.28
6517,6516.51
6518,5694.32
6519,1021.4
6520,16990.61
6521,6944.53
6522,599.7
6523,673.5
6524,9679.04
6525,4052.68
6526,8087.21
6527,14618.36
6528,940.2
6529,676.87
6530,676.99
6531,1304.21
6532,8063.31
6533,5429.35
6534,3189.72
6535,724.72
6536,1509.35
6537,462.49
6538,1189.63
6539,4623.88
6540,14410.95
6541,1659.61
6542,12155.39
6543,521.39
6544,12007.99
6545,4060.13
6546,885.14
6547,9121.79
6548,2485.83
6549,800.91
6550,1640.27
6551,578.24
6552,16883.49
6553,1006.09
6554,1281.15
6555,1849.34
6556,786.38
6557,5168.52
6558,5164.91
6559,16679.18
6560,3123.04
6561,10943.75
6562,682.0
6563,1157.58
6564,4227.38
6565,1906.64
6566,1752.88
6567,4483.09
6568,1009.24
6569,662.31
6570,5300.35
6571,14882.28
6572,12780.84
6573,6072.73
6574,2064.91
6575,3995.02
6576,4253.7
6577,8923.71
6578,728.86
6579,1670.57
6580,1726.59
6581,597.2
6582,1692.11
6583,4021.15
6584,1445.47
6585,811.27
6586,5003.15
6587,516.39
6588,619.89
6589,4413.73
6590,505.73
6591,870.94
6592,5200.5
6593,16614.32
6594,15620.15
6595,846.81
6596,2791.42
6597,5380.64
6598,13056.11
6599,7823.07
6600,845.25
6601,3933.72
6602,1074.05
6603,3277.54
6604,2134.8
6605,1019.02
6606,730.26
6607,1782.27
6608,1119.5
6609,933.02
6610,1106.05
6611,1343.17
6612,3547.34
6613,1057.38
6614,5270.01
6615,4947.46
6616,1302.93
6617,5984.09
6618,13558.98
6619,8849.71
6620,16717.61
6621,668.08
6622,804.85
6623,944.22
6624,10352.77
6625,2235.64
6626,3471.37
6627,909.27
6628,4953.63
6629,12319.12
6630,12344.49
6631,13856.59
6632,2025.81
6633,718.42
6634,459.81
6635,687.17
6636,1140.97
6637,2191.92
6638,10813.5
6639,3893.67
6640,2735.67
6641,5993.4
6642,2243.57
6643,5763.45
6644,909.69
6645,4861.67
6646,9671.95
6647,1757.96
6648,779.56
6649,5101.91
6650,7046.08
6651,1024.65
6652,1934.57
6653,4798.5
6654,14212.26
6655,8513.76
6656,768.89
6657,5229.67
6658,5721.15
6659,2539.32
6660,10554.41
6661,2413.85
6662,818.04
6663,9080.96
6664,5465.62
6665,1939.8
6666,595.22
6667,12098.43
6668,2168.9
6669,3071.41
6670,3171.3
6671,6490.31
6672,976.55
6673,777.44
6674,6366.65
6675,649.69
6676,765.73
6677,7049.84
6678,909.53
6679,4024.73
6680,11949.73
6681,7537.52
6682,1290.38
6683,1827.26
6684,3456.34
6685,4632.93
6686,4765.09
6687,1695.34
6688,2185.76
6689,2367.38
6690,904.54
6691,3161.1
6692,591.64
6693,5405.14
6694,1379.96
6695,2502.92
6696,15653.12
6697,15303.5
6698,760.7
6699,716.88
6700,4934.62
6701,3124.21
6702,508.63
6703,956.03
6704,13679.27
6705,4943.25
6706,677.42
6707,693.09
6708,1348.73
6709,2551.12
6710,15246.01
6711,841.03
6712,4109.97
6713,3141.58
6714,5050.28
6715,4750.36
6716,2595.52
6717,6585.25
6718,2461.67
6719,7252.48
6720,808.18
6721,2075.79
6722,641.0
6723,2175.54
6724,6114.58
6725,2766.8
6726,1292.78
6727,7906.3
6728,462.79
6729,2878.58
6730,2368.5
6731,1067.4
6732,1395.4
6733,2715.31
6734,5189.95
6735,3822.93
6736,2659.57
6737,398.82
6738,3338.88
6739,1743.92
6740,2640.2
6741,482.19
6742,2665.54
6743,4979.29
6744,521.71
6745,4743.81
6746,618.1
6747,12494.7
6748,2224.0
6749,694.97
6750,1658.08
6751,577.58
6752,13146.42
6753,3150.76
6754,726.1
6755,1207.02
6756,5821.8
6757,6932.86
6758,2756.92
6759,6090.46
6760,2918.53
6761,3533.14
6762,5408.78
6763,13429.67
6764,659.99
6765,920.88
6766,2303.93
6767,6521.43
6768,672.11
6769,7319.11
6770,2278.83
6771,6207.86
6772,515.42
6773,979.77
6774,686.3
6775,1994.95
6776,6166.29
6777,5119.53
6778,425.11
6779,16810.9
6780,1781.97
6781,1364.41
6782,771.51
6783,2950.62
6784,9819.73
6785,4840.96
6786,1014.82
6787,948.39
6788,4393.76
6789,1328.27
6790,1299.81
6791,3831.9
6792,11492.09
6793,1226.14
6794,2857.24
6795,6903.28
6796,8376.82
6797,13129.55
6798,892.1
6799,632.34
6800,718.18
6801,2146.25
6802,5157.66
6803,2387.09
6804,2100.72
6805,1713.23
6806,2161.14
6807,741.38
6808,697.15
6809,10549.76
6810,736.28
6811,2242.0
6812,2889.48
6813,4177.09
6814,556.8
6815,1967.85
6816,909.22
6817,502.77
6818,1020.31
6819,1033.28
6820,1596.9
6821,9225.32
6822,8237.68
6823,5087.16
6824,5300.12
6825,782.13
6826,1081.0
6827,855.6
6828,1241.75
6829,2174.89
6830,1218.38
6831,735.83
6832,4351.42
6833,8683.16
6834,4157.91
6835,9711.86
6836,552.7
6837,619.36
6838,788.77
6839,1144.38
6840,12714.59
6841,1581.83
6842,1953.25
6843,6312.73
6844,15767.12
6845,3179.73
6846,950.74
6847,5234.47
6848,11405.3
6849,3377.3
6850,9144.08
6851,9389.43
6852,4327.52
6853,649.17
6854,3589.12
6855,808.92
6856,3292.02
6857,4348.01
6858,749.48
6859,4100.89
6860,3423.7
6861,5679.81
6862,3931.06
6863,3763.02
6864,6549.29
6865,709.44
6866,2060.37
6867,1023.59
6868,2399.36
6869,9827.14
6870,3635.49
6871,1640.32
6872,7416.15
6873,2798.17
6874,7259.83
6875,12230.97
6876,736.57
6877,3243.37
6878,11254.7
6879,3501.25
6880,4091.11
6881,2235.74
6882,3384.35
6883,1469.54
6884,1978.57
6885,4757.61
6886,825.5
6887,865.76
6888,1049.06
6889,583.2
6890,4971.28
6891,17122.33
6892,776.99
6893,718.48
6894,3139.91
6895,578.83
6896,7420.85
6897,6791.21
6898,5944.74
6899,1289.11
6900,758.25
6901,3377.06
6902,3929.9
6903,782.27
6904,653.76
6905,12955.3
6906,809.14
6907,9717.76
6908,4951.85
6909,499.19
6910,9332.38
6911,15080.3
6912,3392.23
6913,9328.92
6914,896.63
6915,946.15
6916,5147.41
6917,678.94
6918,3888.8
6919,2965.16
6920,5473.95
6921,693.11
6922,659.95
6923,2162.79
6924,2180.59
6925,17839.97
6926,1272.86
6927,7125.64
6928,604.46
6929,1791.3
6930,474.88
6931,624.13
6932,1204.52
6933,6861.28
6934,2611.11
6935,2959.31
6936,15418.23
6937,938.04
6938,2588.64
6939,894.92
6940,2794.25
6941,783.6
6942,5359.25
6943,10883.15
6944,529.26
6945,11218.25
6946,817.15
6947,1409.98
6948,1071.55
6949,4668.06
6950,3136.85
6951,1721.52
6952,7775.83
6953,2413.78
6954,4063.76
6955,911.06
6956,4402.14
6957,9774.63
6958,4416.03
6959,768.02
6960,3474.29
6961,832.49
6962,506.42
6963,1500.76
6964,4569.16
6965,12073.971666666665
6966,5625.54
6967,16350.72
6968,1062.12
6969,515.99
6970,877.24
6971,1040.24
6972,1672.39
6973,1691.26
6974,752.19
6975,4147.58
6976,13778.09
6977,6810.53
6978,3982.75
6979,953.65
6980,4187.98
6981,11326.88
6982,4756.51
6983,5488.78
6984,1909.51
6985,4352.99
6986,902.67
6987,1943.45
6988,585.86
6989,660.06
6990,2316.76
6991,4103.91
6992,1657.35
6993,534.67
6994,8527.45
6995,685.84
6996,17375.99
6997,1037.92
6998,1899.49
6999,3590.14
7000,3169.92
7001,549.14
7002,487.54
7003,5733.25
7004,861.37
7005,1790.96
7006,799.13
7007,6962.68
7008,2509.56
7009,693.28
7010,1044.29
7011,6723.37
7012,2430.19
7013,1209.55
7014,4390.96
7015,3680.55
7016,924.34
7017,3535.61
7018,4276.14
7019,7835.64
7020,849.54
7021,10963.92
7022,4912.79
7023,4670.24
7024,724.44
7025,602.72
7026,847.16
7027,664.61
7028,9524.48
7029,11574.54
7030,7354.26
7031,6382.48
7032,6687.76
7033,6117.78
7034,6412.75
7035,9409.31
7036,2861.87
7037,1914.96
7038,5714.92
7039,669.51
7040,7800.07
7041,4338.78
7042,4551.0
7043,7032.35
7044,1429.44
7045,3596.83
7046,1418.2
7047,2675.46
7048,1210.47
7049,2394.46
7050,4166.93
7051,1046.38
7052,831.56
7053,474.77
7054,560.36
7055,5713.41
7056,5294.36
7057,1819.61
7058,764.33
7059,1361.53
7060,415.54
7061,1816.67
7062,1808.44
7063,1219.81
7064,1182.69
7065,3075.14
7066,566.7
7067,6584.85
7068,1473.43
7069,754.71
7070,4676.99
7071,2054.65
7072,1833.44
7073,6641.03
7074,677.82
7075,733.45
7076,16444.67
7077,10948.81
7078,4102.04
7079,1950.26
7080,2533.36
7081,669.01
7082,12596.31
7083,11306.99
7084,4488.74
7085,13000.82
7086,687.46
7087,2350.58
7088,1660.03
7089,11626.485
7090,3593.64
7091,4843.12
7092,1900.11
7093,3821.89
7094,1105.05
7095,574.66
7096,1336.04
7097,16975.54
7098,4494.14
7099,1223.28
7100,3132.61
7101,2549.54
7102,3153.65
7103,1557.99
7104,2949.19
7105,1445.94
7106,779.18
7107,5279.72
7108,2656.33
7109,1276.29
7110,1909.35
7111,4155.11
7112,6695.61
7113,909.81
7114,962.62
7115,1878.81
7116,885.08
7117,2840.61
7118,837.42
7119,863.64
7120,3434.79
7121,8393.63
7122,8542.49
7123,4904.25
7124,958.33
7125,3238.98
7126,672.22
7127,739.01
7128,1977.55
7129,11275.64
7130,4402.82
7131,700.31
7132,1589.55
7133,2862.04
7134,664.48
7135,3772.83
7136,742.75
7137,792.35
7138,1764.39
7139,876.93
7140,1199.13
7141,7265.86
7142,6513.25
7143,685.38
7144,1264.58
7145,2938.14
7146,523.3
7147,1011.76
7148,15312.59
7149,5689.47
7150,16150.38
7151,2475.65
7152,1010.64
7153,7238.37
7154,11554.98
7155,640.62
7156,756.94
7157,5407.46
7158,4959.67
7159,7037.4
7160,711.11
7161,10870.59
7162,6774.29
7163,3063.16
7164,899.37
7165,1762.41
7166,3412.53
7167,6164.22
7168,840.59
7169,7715.93
7170,2251.34
7171,2510.51
7172,668.8383333333335
7173,1962.59
7174,4071.19
7175,2282.02
7176,533.77
7177,7185.97
7178,15724.13
7179,4260.03
7180,2049.79
7181,2852.57
7182,1707.66
7183,4599.27
7184,815.56
7185,1150.06
7186,1480.05
7187,9600.39
7188,11414.66
7189,579.87
7190,6848.1
7191,804.24
7192,2341.6
7193,1263.8
7194,761.37
7195,1212.83
7196,1488.63
7197,5132.8
7198,12542.45
7199,670.56
7200,845.45
7201,638.35
7202,4272.19
7203,637.38
7204,2787.66
7205,4839.38
7206,719.7
7207,752.1
7208,450.39
7209,1720.05
7210,601.0
7211,3085.58
7212,3336.51
7213,13760.42
7214,4339.03
7215,6861.64
7216,1263.22
7217,2658.23
7218,4877.08
7219,1541.89
7220,3728.69
7221,5428.35
7222,6646.95
7223,457.92
7224,940.0
7225,12274.88
7226,1747.5
7227,1789.8
7228,2842.02
7229,562.1
7230,3093.2
7231,735.04
7232,978.13
7233,478.57
7234,747.08
7235,1142.99
7236,1017.09
7237,489.22
7238,3714.84
7239,2951.81
7240,11700.59
7241,927.33
7242,843.04
7243,3593.76
7244,873.41
7245,679.63
7246,3524.91
7247,756.42
7248,2026.52
7249,1716.42
7250,4297.72
7251,4585.23
7252,2535.64
7253,757.84
7254,9737.21
7255,500.36
7256,672.68
7257,7459.78
7258,899.37
7259,2819.6375
7260,3270.04
7261,16237.56
7262,668.33
7263,3177.6
7264,882.21
7265,1136.45
7266,874.02
7267,420.93
7268,11996.27
7269,10489.72
7270,6404.34
7271,13844.25
7272,3979.22
7273,1338.5
7274,1894.58
7275,5565.71
7276,1209.41
7277,4643.48
7278,843.21
7279,851.67
7280,1592.44
7281,4332.31
7282,8701.52
7283,15501.03
7284,3925.58
7285,8824.0
7286,4401.34
7287,816.35
7288,5835.18
7289,934.39
7290,9400.31
7291,3255.74
7292,805.82
7293,496.11
7294,1652.21
7295,502.55
7296,6836.93
7297,843.72
7298,1074.23
7299,469.49
7300,682.46
7301,4156.85
7302,1338.4879999999998
7303,7354.54
7304,5793.68
7305,3448.19
7306,575.12
7307,3303.46
7308,4971.92
7309,414.79
7310,4602.11
7311,15798.68
7312,8651.07
7313,3639.02
7314,1596.8
7315,864.32
7316,760.11
7317,977.21
7318,598.68
7319,570.39
7320,1032.82
7321,2249.37
7322,6925.38
7323,16706.38
7324,1201.93
7325,662.44
7326,987.23
7327,15746.86
7328,6387.38
7329,12522.65
7330,5396.53
7331,1904.84
7332,3234.57
7333,3964.18
7334,4047.38
7335,1007.51
7336,1787.34
7337,738.35
7338,3618.03
7339,883.6
7340,1829.45
7341,770.65
7342,775.13
7343,9777.61
7344,899.56
7345,7002.31
7346,7346.14
7347,14264.86
7348,764.78
7349,1377.0
7350,734.81
7351,1477.05
7352,7522.44
7353,676.56
