id,price
10583,12001.125707081937
10584,2017.7806581249245
10585,6055.418631059921
10586,15531.590966652644
10587,607.747903415633
10588,4055.3155567411072
10589,7376.110751275901
10590,9761.471758661712
10591,742.2711138472573
10592,1730.6247955938927
10593,5163.226612758481
10594,5152.642563708065
10595,2657.6515428706034
10596,4328.755532085402
10597,2365.882935342725
10598,800.4824808113138
10599,4055.3155567411072
10600,906.2651035857316
10601,947.8069189936914
10602,1718.0864154443427
10603,3989.1013183703635
10604,11852.491735175987
10605,1181.687159205483
10606,1756.3781924932991
10607,3997.4509024029176
10608,3714.4234201633885
10609,4336.202886746133
10610,9117.298102201112
10611,712.9021756589364
10612,891.3463247829568
10613,906.2865248192588
10614,2266.4880900942185
10615,986.5102581212166
10616,5370.92436279756
10617,3030.533016184766
10618,889.3314988979315
10619,2294.8446326642556
10620,5630.652735933329
10621,5638.001479400614
10622,3128.0022762732465
10623,4843.232919396895
10624,5144.281737794869
10625,1084.1587412679633
10626,659.6657526539356
10627,847.8492556822299
10628,5132.1770067623165
10629,2815.2236846754577
10630,679.8115671540808
10631,1635.4204044123867
10632,4038.176188772094
10633,8351.945137219602
10634,1500.7326697745239
10635,892.6272964957902
10636,1730.9607431621603
10637,2719.749443439575
10638,1186.1273599565573
10639,4802.99771983059
10640,2448.6984357109354
10641,500.5490796156906
10642,3223.556567694669
10643,1648.935846591849
10644,2467.444328181302
10645,8855.735299487835
10646,913.6964183686889
10647,3704.002666396834
10648,3972.335094003163
10649,937.657242122225
10650,4412.14842430642
10651,681.0522827327493
10652,4854.907414053995
10653,1180.1676359882433
10654,14619.869627574159
10655,2566.553851775559
10656,16598.2607056682
10657,3151.0186248809573
10658,4485.633081317165
10659,643.6029321344721
10660,2530.803827125122
10661,5276.768837080158
10662,3907.572961519059
10663,8506.930034990371
10664,2824.73259398252
10665,750.6479247402937
10666,4242.445917264415
10667,15820.53030431423
10668,1623.2030318493985
10669,889.3314988979315
10670,849.2546983662445
10671,5868.851855984677
10672,1838.3952360229462
10673,1004.0016457237234
10674,894.4446467570522
10675,4373.893532510351
10676,834.745149252563
10677,845.2776327732035
10678,1045.5434611316837
10679,9403.341073922797
10680,5956.432583515824
10681,2800.0613079223813
10682,1853.4146325040256
10683,1451.8507088629312
10684,7807.4850508723375
10685,10803.824972778559
10686,1856.99118187214
10687,662.4568665744733
10688,1072.938801597198
10689,760.8668830356169
10690,6230.666988464413
10691,7744.440053418571
10692,547.5268075616323
10693,913.6964183686889
10694,493.59455684487205
10695,775.5122899932353
10696,867.8357577574185
10697,9320.301173869975
10698,4295.7690535600195
10699,1608.3651770760569
10700,5725.99101726002
10701,6999.671508077289
10702,866.8175098153112
10703,1934.436081574125
10704,1617.7666424504416
10705,1056.8759810777349
10706,1670.271424891924
10707,774.9513114428224
10708,749.4165038262249
10709,4286.138236388517
10710,1786.2178994178414
10711,1901.9804444516521
10712,9682.706827620705
10713,953.8017118996646
10714,954.2498130120621
10715,15444.359350605706
10716,1240.5908858481168
10717,681.6208558316199
10718,912.6218820682926
10719,1178.4372517419724
10720,2086.566482283367
10721,1062.203638090279
10722,2427.1190208282037
10723,771.475538837631
10724,4903.833192523469
10725,1561.9012516842272
10726,1347.6626195541987
10727,2613.2707624219106
10728,470.75838000552505
10729,5961.400541430174
10730,987.0680410359231
10731,1365.1100419428801
10732,4403.940690834952
10733,3779.965756073596
10734,990.4805897524742
10735,4949.838010506244
10736,1020.4910855108011
10737,749.9064838032588
10738,765.9282611972155
10739,12387.38447715812
10740,1052.8783432951277
10741,1929.694215651503
10742,945.0158050731536
10743,3455.7725906682394
10744,5240.597222761083
10745,8445.051906215584
10746,1393.1690377368154
10747,6597.818859445066
10748,4035.608176238012
10749,1957.7995910062166
10750,1894.4262769747277
10751,795.0074297835534
10752,1199.6189268673763
10753,1168.0152658494803
10754,2542.4471264903377
10755,1186.0529866489549
10756,742.0164190037876
10757,1205.9843890699763
10758,6814.405118095128
10759,944.132057161188
10760,1500.8678469986228
10761,2089.7982205224366
10762,3834.296069824528
10763,6778.1044627718875
10764,773.1226327362912
10765,833.2253947882289
10766,10981.666148547913
10767,5787.355730481125
10768,15495.299892376948
10769,793.0870231020732
10770,12091.642755515522
10771,1664.1188857059212
10772,2369.1148470839853
10773,5649.712259009916
10774,1167.0279494596136
10775,4953.031628722686
10776,2240.1909893210063
10777,8623.750027921502
10778,3087.1563748165295
10779,12919.389503595472
10780,10495.632089075189
10781,1652.28288130973
10782,3340.9725150133168
10783,1347.6626195541987
10784,446.7708409612973
10785,1745.652995592662
10786,8629.45888416355
10787,4717.6472397717025
10788,6285.658900867425
10789,4312.428062080652
10790,1072.4907004848008
10791,5025.007782118097
10792,4780.4075911543705
10793,9172.374729373192
10794,4352.238974339998
10795,7036.415549611823
10796,1363.4273850692985
10797,7349.175482345469
10798,8800.541058861345
10799,987.0680410359231
10800,3733.050237619492
10801,4577.185119854226
10802,1064.9002381591288
10803,5417.3421686854135
10804,803.6389355200595
10805,4500.488990923458
10806,530.8239101502188
10807,397.4658016273618
10808,729.5474963311522
10809,884.2937119055867
10810,4741.722182769232
10811,8683.783788048855
10812,12341.15570976066
10813,12489.24691909017
10814,9128.662489202996
10815,2932.3244920662105
10816,1805.6691902969744
10817,646.7192735964164
10818,7341.523418558276
10819,797.2476479016802
10820,9358.096922131184
10821,4753.695197759026
10822,2976.0966573842616
10823,1686.9802017118388
10824,5713.834279920598
10825,6916.863076249601
10826,4522.918360427244
10827,1240.8826434289606
10828,6370.858135986684
10829,1058.9028865080143
10830,4441.512344920731
10831,6916.863076249601
10832,2471.130151743851
10833,6083.42066287335
10834,5371.228302478953
10835,2138.182006533138
10836,5061.0717624758445
10837,5132.954824971392
10838,2915.812766425862
10839,940.8639424397802
10840,617.5265808068436
10841,626.8205563743151
10842,947.8069189936914
10843,4663.331637818836
10844,626.6693274466721
10845,2063.0179631217543
10846,4283.265612198808
10847,1216.5484008543067
10848,5365.439996789643
10849,1046.2169354548362
10850,2355.467734437884
10851,610.8585077460167
10852,3098.388540074603
10853,14800.986875384984
10854,641.0391362320274
10855,4255.900754088541
10856,14712.123836247447
10857,10118.40338695996
10858,793.1172183087936
10859,1062.6302573578932
10860,407.0217737059628
10861,1180.1676359882433
10862,1646.4651628290096
10863,9389.752327833547
10864,799.3162309135798
10865,2988.7988306462557
10866,5072.2828914195115
10867,659.6657526539356
10868,335.25388739725724
10869,6387.05075384221
10870,3600.7642261321
10871,5956.38398137687
10872,921.7783918756683
10873,696.5785635391403
10874,4848.0952181439025
10875,2467.444328181302
10876,7303.157658132546
10877,3217.129684532814
10878,5992.770783524561
10879,6716.507848030201
10880,6135.69986807658
10881,1520.3191378777558
10882,5125.824698496411
10883,2903.095165015436
10884,920.8267685371843
10885,4061.7923445770175
10886,1105.1992467063528
10887,2091.232654577744
10888,1511.9346846364435
10889,3389.8437087197085
10890,1211.6717515181895
10891,717.8902992712838
10892,1540.4368361314275
10893,4466.304046216599
10894,643.0055756953401
10895,859.2042520209125
10896,817.0015216928671
10897,9278.137707424736
10898,4055.3155567411072
10899,2089.7982205224366
10900,9715.947704424772
10901,2436.124941476837
10902,1999.913762276052
10903,1786.2178994178414
10904,4647.274486134118
10905,930.319060790238
10906,11919.886920298011
10907,1331.531866845606
10908,2898.530858155403
10909,335.25388739725724
10910,773.1226327362912
10911,2492.3336626105033
10912,5597.990794729054
10913,892.3060723857709
10914,2960.9606123703234
10915,612.5938424009935
10916,3515.890102930819
10917,1065.103172979819
10918,803.6389355200595
10919,2583.9511669607214
10920,13401.58701224638
10921,5422.210007050168
10922,3319.7464794856814
10923,869.8802080187983
10924,1008.6458848360071
10925,1089.2718891270843
10926,531.9006774240845
10927,2716.2338562330033
10928,6608.475507838081
10929,2548.6796615581097
10930,2145.3369740021312
10931,1102.613144220144
10932,1065.103172979819
10933,15213.56359263531
10934,1074.7593532848957
10935,1534.4014541055694
10936,7139.108463584263
10937,6568.406724100295
10938,55.62377944818127
10939,2495.017008063687
10940,7119.2323107836255
10941,10311.26733984447
10942,509.6573773643354
10943,670.0539919694942
10944,1658.426479460098
10945,659.6657526539356
10946,2130.6584315704795
10947,1270.7058479166903
10948,6070.470337123192
10949,2237.0821161905087
10950,5803.856314415859
10951,310.3642902225935
10952,2729.3397964062838
10953,3422.4365727978193
10954,760.8668830356169
10955,2475.839262287096
10956,3046.4117977772603
10957,959.4618418470617
10958,807.9477366500859
10959,10138.460813249094
10960,1718.0864154443427
10961,732.8967612314386
10962,6373.088405368051
10963,523.2308986735552
10964,3078.5896248863532
10965,858.3901449505244
10966,10872.857962842532
10967,1149.681660939952
10968,1914.9506019096848
10969,1186.3602164770243
10970,468.195438003706
10971,2760.1327899737475
10972,4957.365372208467
10973,3864.8078533355574
10974,3903.220401148548
10975,1521.255720876489
10976,5787.355730481125
10977,5597.884275558023
10978,912.0193798658902
10979,1059.6398421878343
10980,1624.8928723531515
10981,9038.825760454694
10982,2138.764684923243
10983,6716.507848030201
10984,3283.2662011716807
10985,6493.55630625261
10986,3296.2874630315023
10987,14213.141269860651
10988,4870.750757753998
10989,472.4362724089492
10990,6293.528938345809
10991,1014.8214308663505
10992,1081.9632656365552
10993,16114.740094192164
10994,1164.3408706858215
10995,15213.56359263531
10996,1839.110602421081
10997,12160.196635597604
10998,1149.681660939952
10999,1500.8678469986228
11000,5897.214367859163
11001,3455.7676994897993
11002,1500.8678469986228
11003,3886.3606826586497
11004,5882.109604680462
11005,5435.104269008144
11006,887.1929245266504
11007,1722.1184169943679
11008,968.6771332964538
11009,458.82696537432923
11010,1184.2764036228014
11011,12922.49072412506
11012,1164.3408706858215
11013,8366.318592182319
11014,12332.061636891753
11015,1553.0451836037275
11016,2717.0785815436816
11017,4361.13490584955
11018,10843.637373604146
11019,2587.400995763555
11020,2370.66750423878
11021,5313.517491073149
11022,8075.3525363236895
11023,10379.124617536128
11024,624.3404339508198
11025,633.6084268462536
11026,1310.4415145988125
11027,840.1497906071243
11028,750.6479247402937
11029,1861.047314419799
11030,1839.110602421081
11031,1838.3952360229462
11032,2335.2669269049393
11033,6370.286956486422
11034,5426.10136847826
11035,6166.358853043351
11036,3501.6211799823614
11037,1089.2718891270843
11038,7502.360991201456
11039,15782.171471642532
11040,7272.008757946624
11041,624.1055315442275
11042,110.61429656475819
11043,884.666231342459
11044,5048.479484599343
11045,725.4406402622168
11046,1181.5234915560056
11047,5414.183269280211
11048,6166.922071164497
11049,2183.6634476999425
11050,310.3642902225935
11051,11869.03511807119
11052,10509.904169074493
11053,5174.399346023818
11054,872.4490432723519
11055,1585.5625325603598
11056,1785.1430726826595
11057,13308.751401975072
11058,3240.9714420431956
11059,5521.340946842513
11060,1782.8078742910568
11061,635.4542307935856
11062,1847.2599959618562
11063,3303.3219368564164
11064,921.2533878047986
11065,744.2067060770214
11066,6973.978371200819
11067,826.113643516057
11068,5736.180844287594
11069,1058.16278949076
11070,1020.4910855108011
11071,721.5336813954424
11072,6994.078316428476
11073,5250.1245476537415
11074,2569.5879530664984
11075,1652.28288130973
11076,1269.1863246994506
11077,7758.269705481301
11078,921.2533878047986
11079,3883.054552893619
11080,3236.7975658084774
11081,3631.644649109636
11082,892.3060723857709
11083,12487.799718291346
11084,4866.899820336244
11085,4676.23349036182
11086,2037.7195509969056
11087,716.8091345257108
11088,1647.6190111349702
11089,2609.307306988217
11090,2478.4366290142625
11091,895.8831172303085
11092,14251.382710142432
11093,2287.8846810211676
11094,5799.9572583513045
11095,2633.1140340103693
11096,1377.010090686321
11097,873.0140058445255
11098,1904.507929890269
11099,1153.0916860667367
11100,6863.1210097730445
11101,10596.16003967594
11102,2670.7000832006675
11103,847.8846045340981
11104,763.6579969561546
11105,4055.3155567411072
11106,964.1797943303002
11107,4946.708723815452
11108,1819.751506524788
11109,688.7566042116027
11110,2873.5027546993124
11111,4274.712867439188
11112,733.0860570362298
11113,1184.6078367393175
11114,1988.1904383405856
11115,2278.776306241604
11116,4691.6608914560375
11117,701.9798433037263
11118,861.5939092778566
11119,879.1686423866947
11120,503.7556591134137
11121,838.6977109282474
11122,12105.645375805887
11123,5220.39433844532
11124,13907.375725766562
11125,3168.7490795514805
11126,1132.0854569105334
11127,310.3642902225935
11128,1951.9605832439763
11129,624.3404339508198
11130,1845.424230680952
11131,973.7962974721671
11132,4478.383103336496
11133,15040.511333408078
11134,2037.7653501287257
11135,6572.594951080635
11136,3163.904607666338
11137,9080.554754738398
11138,16274.348654244544
11139,1046.2169354548362
11140,1850.0765933203102
11141,4705.401325455616
11142,3527.156065278879
11143,2893.7600168346116
11144,8042.913421196877
11145,889.3314988979315
11146,626.6693274466721
11147,8733.651363767625
11148,773.1226327362912
11149,2303.2581270875257
11150,4265.472393993845
11151,2379.4894686115103
11152,16350.008721548133
11153,835.9981499058916
11154,9067.402034497167
11155,1894.4262769747277
11156,6503.50024393518
11157,1060.6629722287448
11158,879.1686423866947
11159,5005.658433813958
11160,945.0158050731536
11161,1181.0010476444168
11162,611.9724340799695
11163,793.1172183087936
11164,450.7646483336481
11165,3092.7653148303925
11166,1082.4494614994805
11167,3055.8307755786736
11168,12105.645375805887
11169,826.113643516057
11170,414.46746033106945
11171,487.69283859395057
11172,1621.7553543795573
11173,5014.4120288754075
11174,1466.3516081393343
11175,2701.144204386582
11176,1424.3607569404744
11177,12337.596751933492
11178,7272.008757946624
11179,742.0164190037876
11180,1138.4412117012828
11181,1411.9997704842153
11182,5908.356258794158
11183,909.4555839634456
11184,5919.904519040611
11185,11792.835313101858
11186,4729.406229558767
11187,11267.27226656276
11188,107.78419391259125
11189,707.4905049510942
11190,1394.905180877095
11191,8432.84693257041
11192,10904.440954171281
11193,4540.016051587622
11194,889.3314988979315
11195,2676.160208223282
11196,909.4555839634456
11197,2196.01333416423
11198,1839.110602421081
11199,2384.68793823486
11200,758.3030871331722
11201,657.1019567514909
11202,2294.8446326642556
11203,1975.0727681902756
11204,6358.446485722731
11205,9474.265742211319
11206,1164.3408706858215
11207,2210.617960708071
11208,2451.6788608647175
11209,9118.999922975187
11210,1726.794948929114
11211,2559.0850113136426
11212,8211.763358054182
11213,476.660952157072
11214,2570.4105628782745
11215,1641.6521162367953
11216,730.565709781109
11217,6005.600836564936
11218,1856.38377960514
11219,686.7340036907405
11220,1938.1522863500502
11221,1966.4454399285446
11222,154.45419668207177
11223,5390.665051153047
11224,7239.4335223033895
11225,13778.409376012507
11226,5453.014932096227
11227,12066.547511574747
11228,9570.714009135367
11229,978.6258311042083
11230,2707.0634984769245
11231,952.920066852812
11232,2868.143033602353
11233,2056.0317582497973
11234,2813.942185815121
11235,1206.2515979437371
11236,1688.30456996106
11237,5769.799129403999
11238,8071.539432700078
11239,3058.4556474426386
11240,5803.856314415859
11241,4463.323310499951
11242,2988.8029862347357
11243,900.9864217513018
11244,706.0708920497276
11245,7147.92076721838
11246,5837.923770139794
11247,2076.6805503721266
11248,2893.7600168346116
11249,927.3147738977387
11250,2090.3593915496444
11251,9045.937537543708
11252,5422.59265260974
11253,1020.064466243187
11254,454.19418268794647
11255,5296.5036782183615
11256,2461.4677612213836
11257,1944.328974536619
11258,852.9743252011222
11259,1302.3768346081213
11260,1753.9507991188564
11261,7782.0222667460985
11262,635.4520621108211
11263,860.2241441410595
11264,3757.389900099975
11265,11630.812461742964
11266,7081.81877855515
11267,12707.114253265861
11268,987.3161965168564
11269,3914.294023918777
11270,13480.588329583667
11271,880.6999931614255
11272,2409.395145498957
11273,15621.427384874934
11274,5551.996769825756
11275,1078.9665056065612
11276,6493.91876771955
11277,1183.7921615649545
11278,6010.447556697896
11279,1783.0210472630176
11280,4952.602939732821
11281,16182.431529633248
11282,864.5447814926936
11283,990.7299021599671
11284,1240.5908858481168
11285,844.1296288473524
11286,7196.634747215498
11287,6328.122919902299
11288,2669.823939728728
11289,11064.357605601443
11290,1839.110602421081
11291,1904.507929890269
11292,2037.7195509969056
11293,1184.7716885338064
11294,894.4446467570522
11295,7145.788078029325
11296,867.3358954132314
11297,11937.585956405528
11298,1881.182807052814
11299,4729.74037970669
11300,888.4300085365082
11301,4049.563363834617
11302,947.8069189936914
11303,1786.2178994178414
11304,14473.13863181167
11305,1097.0437370948082
11306,4568.449156440005
11307,595.7143426418115
11308,15277.039856048417
11309,434.25954970244004
11310,1172.1603642358048
11311,907.5519119987571
11312,1221.882339732355
11313,1937.6329337289487
11314,1184.6078367393175
11315,5241.5087434293355
11316,1393.1948363746728
11317,2231.4321224453606
11318,3945.766948533471
11319,9342.800945955247
11320,3124.415882860392
11321,1323.5928222742461
11322,1800.4269124551056
11323,2183.4323985425967
11324,6418.322899796202
11325,544.9085846589503
11326,7928.249967532239
11327,8015.850548596271
11328,884.2937119055867
11329,894.4446467570522
11330,986.5102581212166
11331,3407.6158160195255
11332,5228.071283226911
11333,1319.949309944877
11334,797.2476479016802
11335,6629.85432998484
11336,942.4520091707091
11337,1192.4087414397043
11338,2701.6602128753652
11339,6293.528938345809
11340,930.319060790238
11341,1177.6561248049907
11342,15658.030753102272
11343,5035.54851777
11344,1265.0742648586122
11345,7401.76035295837
11346,3417.1752483740306
11347,5951.579249759812
11348,5720.629217486783
11349,1039.9423763899347
11350,3133.125371077155
11351,8856.767789185482
11352,6397.9852094914895
11353,453.18450079731247
11354,4770.822819377008
11355,1111.140118150959
11356,918.8010966178416
11357,1469.62645604202
11358,4071.266807785902
11359,8626.23598795054
11360,1305.2220867759788
11361,2397.0031933175137
11362,2010.4793954319232
11363,602.3448304661197
11364,997.035633300293
11365,1910.24292477237
11366,1784.4277062845247
11367,1955.6214773111426
11368,8219.23192541448
11369,3581.7605097267433
11370,1785.1430726826595
11371,2303.2581270875257
11372,827.9666290387527
11373,2995.3537227486613
11374,1080.1142631078778
11375,7510.621642460801
11376,2138.764684923243
11377,1678.725224867474
11378,890.1645274227665
11379,7441.257135867207
11380,901.2588022322963
11381,1085.3888142414373
11382,628.3463659494709
11383,4574.6388770608855
11384,4169.177366095386
11385,907.5519119987571
11386,624.3404339508198
11387,6572.594951080635
11388,462.0408014615368
11389,1751.701660558553
11390,820.0623672590943
11391,13987.330943714449
11392,6732.205768968281
11393,15027.057593300415
11394,1096.9742028429487
11395,1071.1440781102694
11396,5632.677204937347
11397,5013.488018177181
11398,1242.6323628098005
11399,3131.5497179050717
11400,3593.82445869814
11401,5073.7317102515335
11402,2783.9005943330235
11403,1329.7865255142328
11404,739.2929284016111
11405,4055.3155567411072
11406,1765.9280320185621
11407,1065.9375233623043
11408,646.8151419468173
11409,801.7487240452996
11410,858.0990773706973
11411,860.3697829103628
11412,927.1962946271187
11413,773.1226327362912
11414,11491.489930702588
11415,1287.0011017094955
11416,1011.6324797741775
11417,924.6807662820547
11418,1082.5977003208995
11419,4866.899820336244
11420,4328.755532085402
11421,749.6296767981861
11422,1786.2178994178414
11423,448.2008524312036
11424,2588.3950065347826
11425,1043.6531395523918
11426,4027.622957352757
11427,921.2533878047986
11428,880.6999931614255
11429,866.8175098153112
11430,7811.966465805915
11431,6088.662662081682
11432,7701.487188144095
11433,8347.250268709482
11434,1039.5157571223203
11435,5032.144944062358
11436,5190.097060958144
11437,4603.447250855797
11438,647.5103552066174
11439,1125.4817112645665
11440,5107.6345395100825
11441,5962.873175320429
11442,88.62020465544471
11443,860.4906463174542
11444,1030.9926723548165
11445,861.0395227751206
11446,947.5196173717047
11447,3396.5506677997787
11448,4169.177366095386
11449,773.1226327362912
11450,1033.4270524159947
11451,3851.1820709529657
11452,849.8856224462959
11453,7041.306826078163
11454,12705.147447269075
11455,3308.995784922271
11456,835.9981499058916
11457,3382.764822140636
11458,1962.3597091524043
11459,13690.63799409177
11460,884.690595992839
11461,2988.943891250793
11462,4075.5257489635105
11463,5713.834279920598
11464,458.82696537432923
11465,4256.190768317478
11466,4285.475424035187
11467,732.8967612314386
11468,6764.762637252789
11469,1029.207212883016
11470,537.6062991640763
11471,5803.856314415859
11472,8267.82522379139
11473,679.5327595155096
11474,1466.3516081393343
11475,4619.177979508593
11476,468.195438003706
11477,646.8151419468173
11478,905.5562749170533
11479,8856.015243834721
11480,1471.6876449087274
11481,5877.848060437407
11482,10659.569311108926
11483,5685.0196591255935
11484,11153.957751245414
11485,7440.976792106925
11486,320.7508586165503
11487,341.6911594107817
11488,3774.0542218198425
11489,3712.4841543770917
11490,1046.0037624828753
11491,2070.1176820186665
11492,1972.9519024661258
11493,2137.0584810154733
11494,1335.6914379339087
11495,1149.681660939952
11496,1523.8894301768933
11497,4072.0396019130353
11498,920.437712630435
11499,1333.4830483406251
11500,0.0
11501,2815.940706572379
11502,10526.459503783857
11503,4706.7206069531085
11504,5022.048910334006
11505,2375.6332655178394
11506,1147.3310380094686
11507,6720.844210221725
11508,2682.1026526728037
11509,3345.4410377159998
11510,9790.739167812824
11511,11388.388522144289
11512,880.6999931614255
11513,647.2392726120801
11514,12797.516402418645
11515,1786.2178994178414
11516,1378.4913605650477
11517,5974.560581097779
11518,612.2835454300074
11519,1140.1254225057182
11520,1862.2784645213835
11521,8688.71015534618
11522,11611.070355661896
11523,3068.6869567596436
11524,906.2651035857316
11525,3184.8168067826605
11526,1955.6214773111426
11527,5583.6441198276
11528,6252.169147401549
11529,4059.723901740371
11530,1497.670994843799
11531,4977.932764830654
11532,911.6837551873299
11533,3872.523482082952
11534,3836.0871712180174
11535,4169.177366095386
11536,1934.2229086021641
11537,3087.122577726543
11538,5132.564882568963
11539,1078.9665056065612
11540,2913.5818837511197
11541,2321.38500449555
11542,949.1961210727299
11543,729.5474963311522
11544,2107.8526517924497
11545,3513.1750768523843
11546,2658.731017242628
11547,711.4258018727099
11548,3184.5992997540748
11549,1671.734172188863
11550,5506.469574937556
11551,6779.598979800879
11552,2926.218024521349
11553,4992.264853598485
11554,9274.90472347454
11555,840.1497906071243
11556,866.8175098153112
11557,12394.611656965735
11558,2207.7721209693686
11559,900.9864217513018
11560,869.8802080187983
11561,5887.451776895964
11562,6930.2315463177265
11563,1619.3395269371154
11564,729.5474963311522
11565,2583.9511669607214
11566,746.3252201338141
11567,5933.084805881785
11568,8856.676714544286
11569,5054.168801506705
11570,5369.176608287944
11571,1569.6393579419284
11572,2331.0258528153718
11573,414.12047608255136
11574,892.0247942933878
11575,1006.9878337520903
11576,2129.4123618658605
11577,2136.46964671006
11578,1073.159913096031
11579,837.0294705396026
11580,12553.345958078888
11581,3388.7473983739656
11582,1023.349805500097
11583,2630.720410286256
11584,880.6999931614255
11585,927.3147738977387
11586,4727.746794815108
11587,5733.512865298009
11588,5022.048910334006
11589,1113.3166814579724
11590,875.9044819359423
11591,10082.548846604877
11592,1494.6215515628708
11593,1164.3408706858215
11594,925.5508604895557
11595,1817.3241131503453
11596,1617.7666424504416
11597,718.841687723773
11598,4603.447250855797
11599,2024.9255445172942
11600,1528.2468175634
11601,2348.1700819070456
11602,4812.794116440439
11603,6864.730924733034
11604,624.3404339508198
11605,4182.881646693188
11606,4107.73604516882
11607,651.7101535489791
11608,620.5146909045029
11609,3188.55717434128
11610,2904.1856327474325
11611,2241.0433811854555
11612,1087.3013129762685
11613,8525.33360608574
11614,1341.7609013032773
11615,920.437712630435
11616,3495.788365505781
11617,749.6296767981861
11618,904.6608169149615
11619,1009.2126273105127
11620,704.1644925944967
11621,913.6964183686889
11622,318.99579595909955
11623,7798.261243950483
11624,520.5436651881929
11625,9946.496707081336
11626,3319.7464794856814
11627,1650.159120936649
11628,773.1226327362912
11629,983.9039290484614
11630,624.1055315442275
11631,1401.6301492926202
11632,1635.9597099909722
11633,2949.0109986188286
11634,1813.5968699826187
11635,3677.3104151289763
11636,2606.3797265694784
11637,15675.278810708114
11638,849.8856224462959
11639,6264.091682991202
11640,4091.2897230207673
11641,1743.0168675751925
11642,13965.638755837614
11643,1934.436081574125
11644,3515.2396563849143
11645,1510.0185526787907
11646,7520.068169636342
11647,4573.762599413192
11648,401.95232269199914
11649,849.8856224462959
11650,4084.199179838828
11651,2136.422366315927
11652,2842.3483092179863
11653,1853.2599164439557
11654,5836.578423765729
11655,3030.533016184766
11656,15260.280649899989
11657,1033.996959247315
11658,760.8668830356169
11659,10772.904008656182
11660,5504.515729224555
11661,887.8303433299209
11662,15027.057593300415
11663,2633.1140340103693
11664,1773.3419543707146
11665,603.9814464787135
11666,1159.6026749894618
11667,937.657242122225
11668,2164.180137102202
11669,4225.361666687301
11670,2684.7098179062814
11671,774.9513114428224
11672,3903.220401148548
11673,6754.973717250063
11674,904.6608169149615
11675,1020.4910855108011
11676,938.1869924925987
11677,9334.176116738105
11678,1980.5059288954203
11679,2668.258045771684
11680,5737.784838510551
11681,3613.0687022622415
11682,904.6608169149615
11683,902.8766332260617
11684,1880.6499254005344
11685,866.8175098153112
11686,487.19060789521006
11687,12985.223237789884
11688,15243.738077705471
11689,9177.848174645245
11690,947.5196173717047
11691,770.642510312796
11692,7697.492578940629
11693,7418.608252027559
11694,1402.9782941078454
11695,6221.197796824358
11696,3183.3794995142243
11697,932.8604076258355
11698,1401.6301492926202
11699,12558.48028135991
11700,5504.198610267357
11701,5252.235374212425
11702,770.642510312796
11703,2939.614296416336
11704,3425.988572081677
11705,10968.908793414568
11706,927.3147738977387
11707,7201.71867238133
11708,5833.045597215842
11709,1743.0168675751925
11710,2828.0080866667704
11711,770.642510312796
11712,989.1657103050519
11713,641.3375543611587
11714,2072.476254387366
11715,372.9112730809603
11716,1786.2178994178414
11717,1394.094230255742
11718,2183.6634476999425
11719,1554.7001995129453
11720,4525.986842469815
11721,800.038761822218
11722,797.2476479016802
11723,6783.085249427227
11724,895.8831172303085
11725,3084.9078047508688
11726,3210.216282986333
11727,2217.4490400875306
11728,12233.327847374303
11729,8467.197529398785
11730,2138.820804453307
11731,12217.904632778176
11732,1285.3650576625598
11733,498.904252216821
11734,884.1202617304652
11735,641.0391362320274
11736,5518.138147476219
11737,626.8205563743151
11738,4577.548478808185
11739,1389.6589676723302
11740,1027.581471173835
11741,4451.130862688981
11742,6050.652080938548
11743,1043.6531395523918
11744,639.3590209775955
11745,892.0247942933878
11746,8256.707231052196
11747,1206.3588651752298
11748,872.4490432723519
11749,2499.8182209109227
11750,12559.61628860747
11751,5193.963764179983
11752,1344.957753458101
11753,1055.4539599809088
11754,964.1797943303002
11755,14281.51187428955
11756,10679.956347301992
11757,952.920066852812
11758,646.8151419468173
11759,5166.6546883391775
11760,5541.919426074622
11761,1633.0126719734174
11762,2160.6796208337096
11763,12001.125707081937
11764,1649.0860291549063
11765,1859.3885296993055
11766,3579.348230675158
11767,16032.749862833127
11768,1785.1430726826595
11769,4957.365372208467
11770,5787.355730481125
11771,503.7556591134137
11772,3229.239239352882
11773,606.6747418741696
11774,6807.445930907216
11775,620.5698157880697
11776,4169.177366095386
11777,2496.7471349761095
11778,888.7825288805122
11779,6597.818859445066
11780,11785.028279481421
11781,1686.9802017118388
11782,837.0294705396026
11783,4628.18608527674
11784,746.3252201338141
11785,7991.473097146531
11786,2685.229063243651
11787,12967.186629818661
11788,3666.3855235285164
11789,11384.428047138439
11790,1782.8078742910568
11791,6664.598153806795
11792,110.61429656475819
11793,659.6657526539356
11794,5991.227249909999
11795,14757.500683257802
11796,3190.7649921071998
11797,3092.958616621734
11798,1014.8975487503709
11799,6041.679659752876
11800,2965.2052641213027
11801,6594.036587063237
11802,15183.209985521482
11803,615.7089282143138
11804,3298.0932852965066
11805,896.1324422812149
11806,773.1226327362912
11807,4777.907314864516
11808,773.1226327362912
11809,1188.9053094240755
11810,6277.721676510336
11811,8629.45888416355
11812,6816.244122575361
11813,2465.3121199942043
11814,2679.4028572839384
11815,918.0950282268236
11816,3418.0694852097104
11817,653.7991765395119
11818,1061.968680064053
11819,10259.984623031301
11820,8991.467580113045
11821,659.6657526539356
11822,1793.6130658839422
